O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O493	L2	Isaiah Berlin	Bernard Berenson	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	Vallombrosa	Vallombrosa	Italy		Meeting		LAN
O494	L2	Isaiah Berlin	William Fisher	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	Florence	Florence	Italy		Meeting		LAN
O495	L2	Isaiah Berlin	Giorgio La Pira	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	Florence	Florence	Italy		Meeting		LAN
O496	L2	Isaiah Berlin	Avner Freudenberg	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	S.S. Jerusalem				Meeting		LAN
O497	L2	Isaiah Berlin	Dan Avni	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	S.S. Jerusalem				Meeting		LAN
O498	L2	Isaiah Berlin	Lewis Namier	April 1958	00	04	1958	1958-04-00	April 1958	00	04	1958	1958-04-00	S.S. Jerusalem				Meeting		LAN
O499	L2	Isaiah Berlin	British Council	May 1958	00	05	1958	1958-05-00	May 1958	00	05	1958	1958-05-00					Professional_Service	invitation to visit USSR for informal talks	LAN
O5	L2	Isaiah Berlin	Joseph Alsop	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O50	L2	Isaiah Berlin	Diana Cooper	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O500	L2	Isaiah Berlin	Josephine Pasternak	May 1958	00	05	1958	1958-05-00	May 1958	00	05	1958	1958-05-00					Gift/Honor	The Reunion (1917), Leonid Pasternak	LAN
O501	L2	Isaiah Berlin	Dmitry Shastakovich	24 June 1958	24	06	1958	1958-06-24	26 June 1958	26	06	1958	1958-06-26	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O502	L2	Isaiah Berlin	Francis Poulenc	24 June 1958	24	06	1958	1958-06-24	26 June 1958	26	06	1958	1958-06-26	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O503	L2	Isaiah Berlin	Hugh Trevor-Roper	24 June 1958	24	06	1958	1958-06-24	26 June 1958	26	06	1958	1958-06-26	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O504	L2	Isaiah Berlin	British Council	24 June 1958	24	06	1958	1958-06-24	26 June 1958	26	06	1958	1958-06-26	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O505	L2	Isaiah Berlin	Y. Loginov	24 June 1958	24	06	1958	1958-06-24	24 June 1958	24	06	1958	1958-06-24	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O506	L2	Isaiah Berlin	Cecile de Rothschild	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O507	L2	Isaiah Berlin	James Smith	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O508	L2	Isaiah Berlin	Margaret Ritchie	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O509	L2	Isaiah Berlin	Desmond Shawe-Taylor	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O51	L2	Isaiah Berlin	Duff Cooper	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O510	L2	Isaiah Berlin	Harry Hodson	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O511	L2	Isaiah Berlin	William Beveridge	25 June 1958	25	06	1958	1958-06-25	25 June 1958	25	06	1958	1958-06-25	Oxford	Oxford	England		Meeting	Shostakovich and Poulenc given honorary degrees	LAN
O512	L2	Isaiah Berlin	Opera Sub-Committee	10 July 1958	10	07	1958	1958-07-10	10 July 1958	10	07	1958	1958-07-10	London	London	England		Meeting	Opera Sub-Committee Meeting	LAN
O513	L2	Isaiah Berlin	Thomas Armstrong	10 July 1958	10	07	1958	1958-07-10	10 July 1958	10	07	1958	1958-07-10	London	London	England		Meeting	Opera Sub-Committee Meeting	LAN
O514	L2	Isaiah Berlin	John Donaldson	10 July 1958	10	07	1958	1958-07-10	10 July 1958	10	07	1958	1958-07-10	London	London	England		Meeting	Opera Sub-Committee Meeting	LAN
O515	L2	Isaiah Berlin	Garrett Moore	10 July 1958	10	07	1958	1958-07-10	10 July 1958	10	07	1958	1958-07-10	London	London	England		Meeting	Opera Sub-Committee Meeting	LAN
O516	L2	Isaiah Berlin	Richard Pipes	5 September 1958	05	09	1958	1958-09-05	5 September 1958	05	09	1958	1958-09-05					Professional_Advising	invitation to contribute to book on Russian Intelligentsia	LAN
O517	L2	Isaiah Berlin	Italian Institute	(1960)	00	00	1960	1960-00-00	(1960)	00	00	(1960)	(1960)-00-00					Article	essay on Giambittsta Vico (printed in Art and Ideas in Eighteenth-Century Italy in 1960; IB wrote would be published in Institute proceedings)	LAN
O518	L2	Isaiah Berlin	Franco Venturi	(1960)	00	00	1960	1960-00-00	(1960)	00	00	(1960)	(1960)-00-00					Article	introduction to his book, Roots of Revolution, published in 1960	LAN
O519	L2	Isaiah Berlin	Igor Stravinsky	19 September 1958	19	09	1958	1958-09-19	19 September 1958	19	09	1958	1958-09-19	Venice	Venice	Italy		Attendance	heard Rite of Spring, Oedipus	LAN
O52	L2	Isaiah Berlin	Charlotte Bonham Carter	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O520	L2	Isaiah Berlin	Igor Stravinsky	1956	00	00	1956	1956-00-00	1956	00	00	1956	1956-00-00					Meeting		LAN
O521	L2	Isaiah Berlin	Edgar Wind	October 1958	00	10	1958	1958-10-00	October 1958	00	10	1958	1958-10-00					Gift/Honor	Wind's book, Pagan Mysteries in the Renaissance	LAN
O522	L2	Isaiah Berlin	Oxford	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Professional	"Gave Inagural Lecture, ""Two Concepts of Liberty"""	LAN
O523	L2	Isaiah Berlin	Susan Mary Patten	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O524	L2	Isaiah Berlin	Pamela Barry	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O525	L2	Isaiah Berlin	Hugh Trevor-Roper	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O526	L2	Isaiah Berlin	Oxford Mail	1 November 1958	01	11	1958	1958-11-01	1 November 1958	01	11	1958	1958-11-01					Article_Review	review of Inagural Lecture	LAN
O527	L2	Isaiah Berlin	Stephen Spender	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O528	L2	Isaiah Berlin	James Monahan	October 1958	00	10	1958	1958-10-00	October 1958	00	10	1958	1958-10-00	Oxford	Oxford	England		Meeting		LAN
O529	L2	Isaiah Berlin	H. L. A. Hart	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O53	L2	Isaiah Berlin	Rose Macaulay	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O530	L2	Isaiah Berlin	John Sparrow	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O531	L2	Isaiah Berlin	Edgar Wind	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O532	L2	Isaiah Berlin	Maurice Bowra	31 October 1958	31	10	1958	1958-10-31	31 October 1958	31	10	1958	1958-10-31	Oxford	Oxford	England		Attendance	attended Inagural Lecture	LAN
O533	L2	Isaiah Berlin	Covent Garden Directors	17 December 1958	17	12	1958	1958-12-17	17 December 1958	17	12	1958	1958-12-17	London	London	England		Meeting		LAN
O534	L2	Isaiah Berlin	Richard Nixon	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O535	L2	Isaiah Berlin	Harold Macmillan	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O536	L2	Isaiah Berlin	Dorothy Macmillan	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O537	L2	Isaiah Berlin	Clive Baillieu::Ruby Baillieu	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O538	L2	Isaiah Berlin	William Rootes::Ann Rootes	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O539	L2	Isaiah Berlin	David Fyfe::Sylvia Fyfe	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O54	L2	Isaiah Berlin	Mark Bonham Carter	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O540	L2	Isaiah Berlin	Selwyn Lloyd	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O541	L2	Isaiah Berlin	John Wheeler-Bennett	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O542	L2	Isaiah Berlin	Ruth Wheeler-Bennett	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O543	L2	Isaiah Berlin	Frank Soskice	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O544	L2	Isaiah Berlin	Doreen Soskice	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O545	L2	Isaiah Berlin	Robert Willis	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O546	L2	Isaiah Berlin	Doreen Brabourne	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O547	L2	Isaiah Berlin	Patricia Nixon	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O548	L2	Isaiah Berlin	Henry Jackson	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O549	L2	Isaiah Berlin	Gordon Canfield	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O55	L2	Isaiah Berlin	Caroline Paget	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O550	L2	Isaiah Berlin	Julian Amery	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O551	L2	Isaiah Berlin	Catherine Amery	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O552	L2	Isaiah Berlin	Frederick Bishop	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O553	L2	Isaiah Berlin	Agnes Morgan	26 November 1958	26	11	1958	1958-11-26	26 November 1958	26	11	1958	1958-11-26					Meeting		LAN
O554	L2	Isaiah Berlin	Edgar Wind	26 November 1958	26	11	1958	1958-11-26	26 November 1958	26	11	1958	1958-11-26					Meeting		LAN
O555	L2	Isaiah Berlin	John Whitney	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O556	L2	Isaiah Berlin	Harold Caccia	25 November 1958	25	11	1958	1958-11-25	25 November 1958	25	11	1958	1958-11-25	London	London	England		Meeting	Prime Minister's dinner before dedicating American Memorial Chapel in St. Paul's Cathedral	LAN
O557	L2	Isaiah Berlin	Leon Simon	November - December 1958	00	11	1958	1958-11-00	November - December 1958	00	12	1958	1958-12-00					Meeting		LAN
O558	L2	Isaiah Berlin	Arthur Schlesinger	January 1959	00	01	1959	1959-01-00	January 1959	00	01	1959	1959-01-00	Oxford	Oxford	England		Meeting		LAN
O559	L2	Isaiah Berlin	Marian Schlesinger	January 1959	00	01	1959	1959-01-00	January 1959	00	01	1959	1959-01-00	Oxford	Oxford	England		Meeting		LAN
O56	L2	Isaiah Berlin	Queen Mary	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O560	L2	Isaiah Berlin	Morton White	January 1959	00	01	1959	1959-01-00	January 1959	00	01	1959	1959-01-00					Gift/Honor	White's book, Religion, Politics, and the Higher Learning	LAN
O561	L2	Isaiah Berlin	Karl Popper	February 1959	00	02	1959	1959-02-00	February 1959	00	02	1959	1959-02-00					Gift/Honor	IB's book, Two Concepts of Liberty 	LAN
O562	L2	Isaiah Berlin	British Foreign Office	20 March 1959	20	03	1959	1959-03-20	20 March 1959	20	03	1959	1959-03-20					Professional_Advising	invitation to advise on English literature which should be published in the USSR	LAN
O563	L2	Isaiah Berlin	Bath Festival	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Article_Interview	IB chaired symposium	LAN
O564	L2	Isaiah Berlin	Bath Festival	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Attendance		LAN
O565	L2	Isaiah Berlin	Yehudi Menuhin	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Meeting	spoke at Bath Festival symposium	LAN
O566	L2	Isaiah Berlin	Nicolas Nabokov	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Meeting	spoke at Bath Festival symposium	LAN
O567	L2	Isaiah Berlin	William Glock	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Meeting	spoke at Bath Festival symposium	LAN
O568	L2	Bath Festval	Yehudi Menuhin	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Article_Interview		
O569	L2	Bath Festval	Nicolas Nabokov	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Article_Interview		
O57	L2	Isaiah Berlin	Gladwyn Jebb	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O570	L2	Bath Festval	William Glock	4 June 1959	04	06	1959	1959-06-04	4 June 1959	04	06	1959	1959-06-04	Bath	Bath	England		Article_Interview		
O571	L2	Isaiah Berlin	Jewish Chronicle	5 June 1959	05	06	1959	1959-06-05	5 June 1959	05	06	1959	1959-06-05					Article	profile to celebrate IB's 50th birthday	LAN
O572	L2	Isaiah Berlin	Martin Braun	early July 1959	00	07	1959	1959-07-00	early July 1959	00	07	1959	1959-07-00					Gift/Honor	Braun sent IB a script of his BBC talk	LAN
O573	L2	Isaiah Berlin	The Queen Mother	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O574	L2	Isaiah Berlin	Maria Callas	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O575	L2	Isaiah Berlin	Ruth Roche	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O576	L2	Isaiah Berlin	Eva Rosebury	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O577	L2	Isaiah Berlin	Anthony Gishford	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O578	L2	Isaiah Berlin	David Webster	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O579	L2	Isaiah Berlin	George Lascelles	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O58	L2	Isaiah Berlin	Rene Massigli	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O580	L2	Isaiah Berlin	Arthur Penn	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O581	L2	Isaiah Berlin	Guy Salisbury-Jones	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O582	L2	Isaiah Berlin	Harry Primrose	30 June 1959	30	06	1959	1959-06-30	30 June 1959	30	06	1959	1959-06-30	Harewood House	Leeds	England		Meeting		LAN
O583	L2	Isaiah Berlin	Opera Sub-Committee	October 1959	00	10	1959	1959-10-00	October 1959	00	10	1959	1959-10-00	Covent Gardens	London	England		Affiliation_Formal	IB became Chairman of Opera Sub-Committee	LAN
O584	L2	Isaiah Berlin	Iris Origo	August 1959	00	08	1959	1959-08-00	August 1959	00	08	1959	1959-08-00	Villa Ciperessina	Portofino	Italy		Meeting		LAN
O585	L2	Isaiah Berlin	Igor Stravinsky	November 1959	00	11	1959	1959-11-00	November 1959	00	11	1959	1959-11-00	London	London	England		Meeting	IB arranged his stay at the Ritz in London	LAN
O586	L2	Isaiah Berlin	X, A Quarterly Review	31 July 1959	31	07	1959	1959-07-31	31 July 1959	31	07	1959	1959-07-31					Professional_Service	invitation to write on Romantic Exhibition in London	LAN
O587	L2	Isaiah Berlin	New Statesman::Jasper Ungoed-Thomas	10 October 1959	10	10	1959	1959-10-10	10 October 1959	10	10	1959	1959-10-10					Article	on IB's Two Concepts of Liberty	LAN
O588	L2	Isaiah Berlin	New Statesman::Jasper Ungoed-Thomas	17 October 1959	17	10	1959	1959-10-17	17 October 1959	17	10	1959	1959-10-17					Article	IB's response to 10 October article	LAN
O589	L2	Isaiah Berlin	New Statesman::Jasper Ungoed-Thomas	24 October 1959	24	10	1959	1959-10-24	24 October 1959	24	10	1959	1959-10-24					Article	on IB's Two Concepts of Liberty	LAN
O59	L2	Isaiah Berlin	Gertrud von Hofmannsthal	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O590	L2	Isaiah Berlin	New Statesman::Jasper Ungoed-Thomas	31 October 1959	31	10	1959	1959-10-31	31 October 1959	31	10	1959	1959-10-31					Article	IB's response to 24 October article	LAN
O591	L2	Isaiah Berlin	Oxford University Press	1948	00	00	1948	1948-00-00	1948	00	00	1948	1948-00-00					Professional_Service	invitation to write a book (History of Ideas in Europe, 1789 - 1848) for the Oxford History of Modern Europe series	LAN
O592	L2	Isaiah Berlin	Oxford University Press	5 November 1959	05	11	1959	1959-11-05	5 November 1959	05	11	1959	1959-11-05					Professional_Service	request for specimen chapter for Oxford History of Modern Europe book	LAN
O593	L2	Isaiah Berlin	Oxford University Press	11 November 1959	11	11	1959	1959-11-11	11 November 1959	11	11	1959	1959-11-11					Professional_Service	IB requests additional time to complete book	LAN
O594	L2	Isaiah Berlin	Oxford University Press	24 November 1959	24	11	1959	1959-11-24	24 November 1959	24	11	1959	1959-11-24					Professional_Service	OUP will wait for IB. (the book is never written.)	LAN
O595	L2	Isaiah Berlin	Jewish Observer and Middle East Review	4 December 1959	04	12	1959	1959-12-04	4 December 1959	04	12	1959	1959-12-04					Article_Review	review of IB's lecture on Moses Hess	LAN
O596	L2	Isaiah Berlin	Jewish Observer and Middle East Review	18 December 1959	18	12	1959	1959-12-18	18 December 1959	18	12	1959	1959-12-18					Article	IB's response to 4 December article	LAN
O597	L2	Isaiah Berlin	American Historical Association	28 December 1959	28	12	1959	1959-12-28	28 December 1959	28	12	1959	1959-12-28	Chicago	Chicago	United States		Teaching_Lecture	"presented paper ""On the Notion of Scientific History"""	LAN
O598	L2	Isaiah Berlin	Jewish Theological Seminary of America	20 December 1959	20	12	1959	1959-12-20	20 December 1959	20	12	1959	1959-12-20	New York	New York City	United States		Gift/Honor	IB received honorary degree (Doctor of Laws)	LAN
O599	L2	Isaiah Berlin	Jacob Snowman	January 1955	00	01	1955	1955-01-00	January 1955	00	01	1955	1955-01-00	Hampstead	London	England		Meeting	referred IB to Leo Rau	LAN
O6	L2	Isaiah Berlin	Charles Bohlen	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting		LAN
O60	L2	Isaiah Berlin	Octavian von Hofmannsthal	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O600	L2	Isaiah Berlin	Carl Goldman	March 1959	00	03	1959	1959-03-00	March 1959	00	03	1959	1959-03-00	London	London	England		Meeting		LAN
O601	L2	Isaiah Berlin	Metropolitan Opera	December 1959	00	12	1959	1959-12-00	December 1959	00	12	1959	1959-12-00	New York	New York City	United States		Attendance	saw Figaro, Tristan	LAN
O602	L2	Isaiah Berlin	Royal Opera	January 1960	00	01	1960	1960-01-00	January 1960	00	01	1960	1960-01-00	London	London	England		Attendance	saw Traviata	LAN
O603	L2	Isaiah Berlin	Joan Sutherland	January 1960	00	01	1960	1960-01-00	January 1960	00	01	1960	1960-01-00	London	London	England		Attendance	sang in Traviata	LAN
O604	L2	Isaiah Berlin	Nello Santi	January 1960	00	01	1960	1960-01-00	January 1960	00	01	1960	1960-01-00	London	London	England		Attendance	conducted Traviata	LAN
O605	L2	Isaiah Berlin	David Webster	January 1960	00	01	1960	1960-01-00	January 1960	00	01	1960	1960-01-00	London	London	England		Meeting		LAN
O606	L2	Isaiah Berlin	John Austin	January 1960	00	01	1960	1960-01-00	8 February 1960	08	02	1960	1960-02-08	Oxford	Oxford	England		Meeting	visited once a week during Austin's illness	LAN
O607	L2	Isaiah Berlin	Carl Hempel::Gilbert Ryle	January 1960	00	01	1960	1960-01-00	January 1960	00	01	1960	1960-01-00	Oxford	Oxford	England		Attendance	taught a class on historical explanation	LAN
O608	L2	Isaiah Berlin	Harry Levin	December 1959	00	12	1959	1959-12-00	December 1959	00	12	1959	1959-12-00	Cambridge	Cambridge	United States		Meeting		LAN
O609	L2	Isaiah Berlin	Edmund Wilson	December 1959	00	12	1959	1959-12-00	December 1959	00	12	1959	1959-12-00	Cambridge	Cambridge	United States		Meeting		LAN
O61	L2	Isaiah Berlin	Maurice Bonham Carter	16 October 1948	16	10	1948	1948-10-16	16 October 1948	16	10	1948	1948-10-16	Chiswick Parish Church	London	England		Meeting		LAN
O610	L2	Isaiah Berlin	Maurice Bowra	3 March 1960	03	03	1960	1960-03-03	3 March 1960	03	03	1960	1960-03-03	Oxford	Oxford	England		Meeting		LAN
O611	L2	Isaiah Berlin	Maurice Bowra	February 1960	00	02	1960	1960-02-00	February 1960	00	02	1960	1960-02-00	Oxford	Oxford	England		Meeting		LAN
O612	L2	Isaiah Berlin	BBC	March 1960	00	03	1960	1960-03-00	March 1960	00	03	1960	1960-03-00					Article_Interview	bits of recording of one of IB's broadcasts included in BBC promotional film 	LAN
O613	L2	Isaiah Berlin	P. H. Newby	March 1960	00	03	1960	1960-03-00	March 1960	00	03	1960	1960-03-00	Oxford	Oxford	England		Meeting	IB insisted the clips of him be removed from the film.	LAN
O614	L2	Isaiah Berlin	Tatiana Albertini	April 1960	00	04	1960	1960-04-00	April 1960	00	04	1960	1960-04-00	Rome	Rome	Italy		Meeting		LAN
O615	L2	Isaiah Berlin	Cini Foundation	29 June 1960	29	06	1960	1960-06-29	3 July 1960	03	07	1960	1960-07-03	Isola San Giorgio	Venice	Italy		Attendance	Conference on Tolstoy, organized by Nicolas Nabokov	LAN
O616	L2	Isaiah Berlin	Rome University::Federico Chabod::Alberto Maria Ghisalberti	24 March 1960	24	03	1960	1960-03-24	26 March 1960	26	03	1960	1960-03-26	Rome	Rome	Italy		Teaching_Lecture	"at invitation of Chabod and Ghisalberti, lectured in Italian. English title: ""The Romantic Revolution: A Crisis in the History of Modern Thought"""	LAN
O617	L2	Isaiah Berlin	Giovanni Aquilecchia	January 1960	00	01	1960	1960-01-00	March 1960	00	03	1960	1960-03-00	London	London	England		Professional_Advising	translated IB's lecture on Romanticism into Italian	LAN
O618	L2	Isaiah Berlin	Ashley Clark	24 March 1960	24	03	1960	1960-03-24	24 March 1960	24	03	1960	1960-03-24	Rome	Rome	Italy		Attendance	attended Rome University lecture	LAN
